"control","name","file","uuid","line_number"
"low_disruption","Inserts/replaces the lsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","58000bd4-f7b2-4a51-a1cc-4f107f302b97","3502"
"low_disruption","Inserts/replaces the lsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43c7192c-c6b5-4e59-92c7-1d9803560eee","3529"
"low_disruption","Inserts/replaces the lsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d05ba089-6ea0-43e4-a8cf-e31719c71fef","3449"
"low_disruption","Inserts/replaces the lsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6306f779-d04f-495b-9d1e-0ce7f1f0cbd6","3474"
"low_disruption","Inserts/replaces the newgrp rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ee74604b-a593-4766-82e9-dda3b62b4ede","5420"
"low_disruption","Inserts/replaces the newgrp rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c5c7efcc-7493-4603-ad4e-8b7f7313da16","5401"
"low_disruption","Inserts/replaces the opasswd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06625a0a-6501-43ec-b5c2-ff7e38b01cdf","1990"
"low_disruption","Inserts/replaces the opasswd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","912a4b42-e361-437b-9102-9f790115907b","1961"
"low_disruption","Inserts/replaces the open rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06aa44e4-e704-41d5-a097-a971ec6e44a9","4197"
"low_disruption","Inserts/replaces the open rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","893285c1-3f74-45d7-bb2d-0b49e0cbc0aa","4170"
"low_disruption","Inserts/replaces the open_by_handle_at rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7efd4fd4-62f4-4ccc-b2f5-8cd965a3d726","4347"
"low_disruption","Inserts/replaces the open_by_handle_at rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b6352cad-8fb3-43d3-baf4-67f78aa5711f","4320"
"low_disruption","Inserts/replaces the openat rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a3a52d41-4293-48b2-be42-32ed1403b459","4272"
"low_disruption","Inserts/replaces the openat rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","02ba4ada-7faa-4079-926f-c451f0a0db52","4245"
"low_disruption","Inserts/replaces the pam_timestamp_check rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d6a9bf6c-a4b4-4414-aafb-8b1c4f37f70b","5892"
"low_disruption","Inserts/replaces the pam_timestamp_check rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d4de8eb7-a73a-4155-b654-128ffabbb6a0","5873"
"low_disruption","Inserts/replaces the passwd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06b5a44f-aec6-41f0-87a9-2210f177bb1b","1902"
"low_disruption","Inserts/replaces the passwd rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b5a1e8aa-f890-4c11-a709-6edcd7946ab4","4948"
"low_disruption","Inserts/replaces the passwd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","398bc2fa-4a0f-442f-a54a-cf95cf31510c","1873"
"low_disruption","Inserts/replaces the passwd rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcbd5c90-7ecb-4350-a68c-ae3d82eaaf18","4929"
"low_disruption","Inserts/replaces the postdrop rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","307982d2-e514-40fa-94bd-5208c789ddf9","5597"
"low_disruption","Inserts/replaces the postdrop rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","92e8f00f-1d88-4279-9de7-9812387e3299","5578"
"low_disruption","Inserts/replaces the postqueue rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","eecede23-4b83-4e7b-8230-272d78da26ab","5656"
"low_disruption","Inserts/replaces the postqueue rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","01ad3887-244b-4fc4-82e2-02b2367b46b2","5637"
"low_disruption","Inserts/replaces the pt_chown rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b25b41bb-1996-43b6-b075-c89f80c21f3d","5774"
"low_disruption","Inserts/replaces the pt_chown rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6bfb87b0-580b-4492-9484-c7192e6a5931","5755"
"low_disruption","Inserts/replaces the removexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a99cbdb1-4a46-4b5c-8105-bb80a476fe57","3642"
"low_disruption","Inserts/replaces the removexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b4143779-07ff-4dd4-bb93-edc670c76128","3669"
"low_disruption","Inserts/replaces the removexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","006b009b-3262-4501-88ba-d912f5a2ec46","3589"
"low_disruption","Inserts/replaces the removexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","efe8c3e8-3f01-4631-bd62-7021595d5c26","3614"
"low_disruption","Inserts/replaces the restorecon rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","85f02cfe-0e75-4fd9-b595-4ae08114430b","4734"
"low_disruption","Inserts/replaces the restorecon rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e936b48d-1178-4494-a1f4-7767e9b16a85","4716"
"low_disruption","Inserts/replaces the rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","87b60de3-4092-4b74-bdea-d61fd012c79f","4873"
"low_disruption","Inserts/replaces the semanage rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5a00fa28-fcb3-42cf-945c-4c6196d07d7d","4563"
"low_disruption","Inserts/replaces the semanage rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e7373f04-5e69-4fee-9ba2-f34929978774","4545"
"low_disruption","Inserts/replaces the setsebool rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","259c4fd3-2f23-423d-a3c1-d431d700183f","4620"
"low_disruption","Inserts/replaces the setsebool rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ff92fd3f-d3ff-4193-a598-4f2c9f57523f","4602"
"low_disruption","Inserts/replaces the setxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9487c133-cb39-4cff-bb2e-743c49c1ece4","3782"
"low_disruption","Inserts/replaces the setxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","266af6b0-fce3-40e8-8df3-2dbbdb50c81b","3809"
"low_disruption","Inserts/replaces the setxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7a4256f6-b58b-45ab-949b-da9f2bb46ce3","3729"
"low_disruption","Inserts/replaces the setxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3bb885d7-5025-4390-93b0-bf94d8f2c85a","3754"
"low_disruption","Inserts/replaces the shadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ab114dc1-c8d4-464c-87c6-ae51e6afd618","1814"
"low_disruption","Inserts/replaces the shadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2f5a96fc-d5d9-4c09-a905-8029f3019876","1785"
"low_disruption","Inserts/replaces the ssh_keysign rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8d5a3cd9-ad49-4f1c-b7c1-156aeda1cbf5","5715"
"low_disruption","Inserts/replaces the ssh_keysign rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a515a161-7b37-44f9-99cc-c510d03a7090","5696"
"low_disruption","Inserts/replaces the su rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9201783f-2cb2-438a-9700-79b4c977853a","5243"
"low_disruption","Inserts/replaces the su rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6abebbfe-18a1-48ba-8935-8b04d925759c","5224"
"low_disruption","Inserts/replaces the sudo rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3bb4c0e7-ebf8-4d74-a0f5-c6687fd0f835","5302"
"low_disruption","Inserts/replaces the sudo rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","77636877-5e14-4d95-91fa-5ab2d5d004b0","5283"
"low_disruption","Inserts/replaces the sudoedit rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b12912b6-5c11-4e4b-8226-48edc50722be","5361"
"low_disruption","Inserts/replaces the sudoedit rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6ccf448b-65c9-487f-b4e1-60b96bbda741","5342"
"low_disruption","Inserts/replaces the tallylog rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b3a74f87-0c2d-4832-9520-9c06b315a05c","3893"
"low_disruption","Inserts/replaces the tallylog rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","740d25ea-3312-42d9-ad90-cd1b199d48fd","3869"
"low_disruption","Inserts/replaces the truncate rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","30d2960f-1ba3-4dc2-882f-a9e0e8dc1434","4422"
"low_disruption","Inserts/replaces the truncate rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4910b35b-2765-4676-97a2-5bf158e13891","4395"
"low_disruption","Inserts/replaces the umount rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0ea57cf3-e0c2-4ac3-b83c-8e9a90347e77","5538"
"low_disruption","Inserts/replaces the umount rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","39b4e41d-25bd-4051-bf1f-2a8fb2bd282f","5519"
"low_disruption","Inserts/replaces the unix_chkpwd rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c3d9bbc2-533d-4165-9c9c-e75ada21b5eb","5007"
"low_disruption","Inserts/replaces the unix_chkpwd rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","edaff933-7e19-4a5e-91bc-26cc52e1e1cb","4988"
"low_disruption","Inserts/replaces the userhelper rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2dfd962b-bbfb-4ce1-9fe6-d34d471413c7","5184"
"low_disruption","Inserts/replaces the userhelper rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","37a6c584-3d1e-4fe1-890f-310b10caee40","5165"
"low_disruption","Limit the Number of Concurrent Login Sessions Allowed Per User","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7dbdf5f1-a36c-4571-bd7d-c988b627943e","1127"
"low_disruption","Overwrites the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","80e95311-ea29-48f0-81d6-8eba0032b277","4810"
"low_disruption","Search /etc/audit/rules.d for audit rule entries","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6599a25b-ed25-4397-8fb0-b526c6ac8fb1","4779"
"low_disruption","Search for privileged commands","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f1120482-c32f-47f3-a1ee-618b47f387df","4751"
"low_disruption","Set Account Expiration Following Inactivity","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6a3dac40-c71d-40bd-bc44-a64c2a7169ce","867"
"low_disruption","Set Interactive Session Timeout","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5a0dc634-ee3d-48ab-bb09-0caad9ad4146","1107"
"low_disruption","Set Password Hashing Algorithm in /etc/libuser.conf","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","09b005ff-8a95-4935-8c53-d391e22df468","1082"
"low_disruption","Set Password Hashing Algorithm in /etc/login.defs","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0f620ae2-a9d5-4467-b17c-db7031e411a0","1060"
"low_disruption","Set Password Maximum Age","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b34d3c5f-d27d-4a04-906d-3c7beb3407f4","844"
"low_disruption","Set Password Minimum Age","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","18c68719-5612-4742-b80a-6c40a0fa73ab","823"
"low_disruption","Set SSH Client Alive Count","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5b627604-60a5-4ba2-82fb-41230eab3f66","6337"
"low_disruption","Set SSH Idle Timeout Interval","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7e5c9837-205f-4d74-9fda-ef54a66d3dd5","6314"
"low_disruption","Set group ownership to root","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","cac47668-e694-44d8-ae02-eb85d25f9682","6051"
"low_disruption","Set permissions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6d9e679d-20b9-4797-9887-0a9d3925b686","6161"
"low_disruption","Set permissions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d56fd113-0064-4995-9b70-623881e89c09","6124"
"low_disruption","Set rsyslog remote loghost","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","1850aed1-f7f4-43e1-8b77-75fe1fa2505c","1481"
"low_disruption","Set user ownership to root","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","490557ab-8d90-4af5-9e05-843d450e7481","6018"
"low_disruption","Use Only Approved Ciphers","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","59ebff39-419e-4b7f-8cb4-8e6460ff0547","6542"
"low_disruption","Use Only Approved MACs","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9b0dee2e-ff3e-411a-b486-28311bdc6daa","6569"
"low_severity","Ensure YUM Removes Previous Package Versions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8a0d8cdb-6171-4c2c-b46f-235fd0f593e6","146"
"low_severity","Ensure permission nosuid are set on /home","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","cb65de80-d860-431c-afb7-cbb98d9a9919","648"
"low_severity","Ensure the Default UMASK is Set Correctly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6695e983-1d68-49f3-b177-c9f57481d154","1162"
"low_severity","Inserts/replaces the chmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c6546457-2e54-417a-883b-b3ba1d4d25af","2102"
"low_severity","Inserts/replaces the chmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36eac456-784b-43d1-a910-94e1eea46c15","2129"
"low_severity","Inserts/replaces the chmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36529c44-35f2-4f58-bf9f-1b271437d260","2049"
"low_severity","Inserts/replaces the chmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","93a5e4a3-4335-4a70-9f58-cf87e7316f7f","2074"
"low_severity","Inserts/replaces the chown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9e612fa0-157a-48cf-b960-9deb6f8170a2","2242"
"low_severity","Inserts/replaces the chown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8163f500-1276-4ec7-98da-33cecada1d97","2269"
"low_severity","Inserts/replaces the chown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fb4cf184-9da8-42cc-be1a-95ff2ded5f4e","2189"
"low_severity","Inserts/replaces the chown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6d6f77c3-2e37-4574-83e2-44abe0ab141a","2214"
"low_severity","Inserts/replaces the fchmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90c566b9-67ce-498f-a6c9-b06b991db4f4","2382"
"low_severity","Inserts/replaces the fchmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","857fa62a-206d-4776-a231-63a67315e671","2409"
"low_severity","Inserts/replaces the fchmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a72bb2ed-3e3d-480e-a078-c3081c743198","2329"
"low_severity","Inserts/replaces the fchmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a369563a-fc3c-4899-93f7-9682ba115220","2354"
"low_severity","Inserts/replaces the fchmodat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a9a869d8-b0b6-4da2-af55-4771d6e10100","2522"
"low_severity","Inserts/replaces the fchmodat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac178ee6-4008-4b1f-94e4-b06bc6401cd5","2549"
"low_severity","Inserts/replaces the fchmodat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","640fc31b-2a51-4a5d-bfa4-79618009eae3","2469"
"low_severity","Inserts/replaces the fchmodat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9cd16f4-a80d-4e7d-8141-0a16a01a4f2f","2494"
"low_severity","Inserts/replaces the fchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e57be7ba-1d1a-4901-8e16-f83a8953e6c2","2662"
"low_severity","Inserts/replaces the fchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","1d088ab9-945c-4f5f-8d13-cb1b1a44482b","2689"
"low_severity","Inserts/replaces the fchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15ed670c-f104-4a43-bc9b-1fedb5587a92","2609"
"low_severity","Inserts/replaces the fchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","61dfe05e-7852-4b42-b961-87273988b0d7","2634"
"low_severity","Inserts/replaces the fchownat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b70b00ef-bac6-4e0d-badb-45f595448ca9","2802"
"low_severity","Inserts/replaces the fchownat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e822a8e5-ca9f-48d3-827f-1a465dc0446c","2829"
"low_severity","Inserts/replaces the fchownat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d3fc470a-a35d-427f-9260-4a194ac210dc","2749"
"low_severity","Inserts/replaces the fchownat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f5fd4213-7ffa-4d2c-9585-683728fac0c7","2774"
"low_severity","Inserts/replaces the fsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","527ad485-2331-4b34-a5c7-4f5afd8d03de","3082"
"low_severity","Inserts/replaces the fsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","05a2ec89-f035-4fba-8b56-b05fea25aee9","3109"
"low_severity","Inserts/replaces the fsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ed0f01c1-dcac-4026-a923-3f0017ad48aa","3029"
"low_severity","Inserts/replaces the fsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","af688a0b-d1d9-4d16-904a-16e4bd8c566e","3054"
"low_severity","Inserts/replaces the lchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","aec04624-cc38-49e9-8b48-25676e382cae","3222"
"low_severity","Inserts/replaces the lchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43ec5ba9-74c7-4ec4-b12d-d1f695400498","3249"
"low_severity","Inserts/replaces the lchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4141ce05-921c-46ae-9fe4-481d4b8cb91c","3169"
"low_severity","Inserts/replaces the lchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","292f95e0-daa3-45e5-97f8-cfbfe61bd1e4","3194"
"low_severity","Inserts/replaces the lsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","58000bd4-f7b2-4a51-a1cc-4f107f302b97","3502"
"low_severity","Inserts/replaces the lsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43c7192c-c6b5-4e59-92c7-1d9803560eee","3529"
"low_severity","Inserts/replaces the lsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d05ba089-6ea0-43e4-a8cf-e31719c71fef","3449"
"low_severity","Inserts/replaces the lsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6306f779-d04f-495b-9d1e-0ce7f1f0cbd6","3474"
"low_severity","Inserts/replaces the setxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9487c133-cb39-4cff-bb2e-743c49c1ece4","3782"
"low_severity","Inserts/replaces the setxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","266af6b0-fce3-40e8-8df3-2dbbdb50c81b","3809"
"low_severity","Inserts/replaces the setxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7a4256f6-b58b-45ab-949b-da9f2bb46ce3","3729"
"low_severity","Inserts/replaces the setxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3bb885d7-5025-4390-93b0-bf94d8f2c85a","3754"
"low_severity","Limit the Number of Concurrent Login Sessions Allowed Per User","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7dbdf5f1-a36c-4571-bd7d-c988b627943e","1127"
"low_severity","Print last log","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f18c9e54-4e62-4213-800a-a8ffeeb6f594","6297"
"low_severity","Set SSH Idle Timeout Interval","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7e5c9837-205f-4d74-9fda-ef54a66d3dd5","6314"
"low_severity","Set accounts logon fail delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6fb17eb0-12a2-427c-9d01-4f6b30a33c23","1147"
"low_severity","Set rsyslog remote loghost","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","1850aed1-f7f4-43e1-8b77-75fe1fa2505c","1481"
"low_severity","get back device associated to mountpoint","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d6b39d12-620c-43e1-9c5a-c43537289fb5","603"
"low_severity","get back device fstype","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","70299fd5-4e1b-4bbe-9e08-a5bad71ebde2","633"
"low_severity","get back device previous mount option","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f5cce14f-ce9b-4f7d-8303-c52530fbc462","618"
"medium_disruption","Correct file permissions with RPM","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f0b7f3b8-0399-4f9b-a9e3-8d57ea4a7926","309"
"medium_disruption","Disable GDM Automatic Login","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","51f0a392-8296-4ada-8aa9-b2a26e08146d","415"
"medium_disruption","Disable GDM Guest Login","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","01806416-00ec-4e6f-bcfa-301d20fa6406","433"
"medium_disruption","Enable GNOME3 Login Warning Banner","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8eaf7ca7-e61e-40c2-bb8e-93054bfac662","1197"
"medium_disruption","Enable GNOME3 Screensaver Idle Activation","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0082eee4-60b4-46f7-bd99-af943bfd68e0","491"
"medium_disruption","Enable GNOME3 Screensaver Lock After Idle Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0fd5f19d-0ce1-419c-b5b0-d90a7649e0e4","529"
"medium_disruption","Ensure GPG check Enabled for Local Packages (DNF)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6bb8883b-32a6-4139-bf1f-9aa3e4a27ae2","192"
"medium_disruption","Ensure GPG check Enabled for Local Packages (Yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2fec15f0-dbd1-43e8-93f0-a596dc80ef85","172"
"medium_disruption","Ensure GPG check is globally activated (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7197260b-cb02-422b-ad6c-eed54cfa3b8e","102"
"medium_disruption","Ensure GPG check is globally activated (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","04a6278c-c48f-4f3d-aa1b-3f3ae75f630b","78"
"medium_disruption","Ensure kernel module 'dccp' is disabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c54da508-0dcf-4d31-9535-3027c0f67bd6","1458"
"medium_disruption","Ensure kernel module 'usb-storage' is disabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","274db8ac-607c-4c05-bb12-413419d1be37","667"
